year,title,test,pass_test,budget,domgross,intgross,budget_13,domgross_13,intgross_13,no_women,no_talk,talk_men,dubious
2004,Van Helsing,ok,1,170,120.150546,300.150546,209.642789,148.168797,370.143515,0,0,0,0
1997,My Best Friend&#39;s Wedding,men,0,46,126.813153,298.923419,66.756954,184.036082,433.809062,0,0,1,0
1999,Stuart Little,notalk,0,105,140.015224,298.8,146.838513,195.805974,417.860454,0,1,0,0
2010,Shutter Island,notalk,0,80,128.012934,296.831073,85.458547,136.747492,317.084404,0,1,0,0
2000,X-Men,notalk,0,75,157.299717,296.339717,101.468129,212.812106,400.920487,0,1,0,0
2010,Salt,ok,1,130,118.311368,295.713467,138.870139,126.383971,315.890541,0,0,0,0
2010,Sex and the city 2,ok,1,95,95.347692,294.680778,101.482025,101.853441,314.78739,0,0,0,0
2011,Real Steel,notalk,0,110,85.463309,293.237309,113.925987,88.513562,303.703179,0,1,0,0
2002,Austin Powers in Goldmember,notalk,0,63,213.117789,292.738626,81.596291,276.025731,379.148984,0,1,0,0
1984,Ghostbusters,notalk,0,30,238.632124,291.632124,67.24332,534.880544,653.677077,0,1,0,0
1999,The Green Mile,notalk,0,60,136.801374,290.701374,83.907722,191.311527,406.534833,0,1,0,0
2006,The Departed,notalk,0,90,133.311,290.539042,104.021671,154.080367,335.803963,0,1,0,0
2011,Bridesmaids,ok,1,32.5,169.106725,289.263136,33.659951,175.142277,299.587165,0,0,0,0
2000,What Lies Beneath,ok,1,90,155.464351,288.693989,121.761754,210.329023,390.576517,0,0,0,0
2004,The Bourne Supremacy,men,0,85,176.08745,288.58745,104.821395,217.149789,355.883988,0,0,1,0
2007,Fantastic Four: Rise of the Silver Surfer,dubious,0,120,131.921738,288.215319,134.825218,148.219809,323.822443,0,0,0,1
2013,Oblivion,men,0,120,89.107235,287.537983,120,89.107235,287.537983,0,0,1,0
2009,G-Force,notalk,0,150,119.43677,287.389685,162.859739,129.676275,312.028062,0,1,0,0
2013,Elysium,ok,1,120,93.050117,286.192091,120,93.050117,286.192091,0,0,0,0
2013,Turbo,dubious,0,135,83.02813,283.82813,135,83.02813,283.82813,0,0,0,1
1994,Speed,ok,1,30,121.248145,283.2,47.149941,190.561429,445.095443,0,0,0,0
2012,John Carter,ok,1,275,73.058679,282.7781,279.025606,74.128153,286.917566,0,0,0,0
1995,Casper,ok,1,55,100.328194,282.3,84.08287,153.379682,431.574441,0,0,0,0
2001,Bridget Jones&#39;s Diary,ok,1,25,71.500556,281.527158,32.896149,94.083718,370.446373,0,0,0,0
1998,Shakespeare in Love,ok,1,26,100.317794,279.5,37.15744,143.367401,399.442481,0,0,0,0
2010,The Tourist,nowomen,0,100,67.631157,278.731369,106.823184,72.245755,297.749724,1,0,0,0
1987,Beverly Hills Cop II,notalk,0,20,153.665036,276.665036,41.007948,315.074388,567.273267,0,1,0,0
2002,Scooby-Doo,ok,1,84,153.294164,276.294164,108.795054,198.543415,357.850459,0,0,0,0
1991,The Silence of the Lambs,ok,1,20,130.726716,275.726716,34.216807,223.652543,471.724395,0,0,0,0
2001,Lara Croft: Tomb Raider,nowomen,0,94,131.144183,274.644183,123.68952,172.565543,361.389438,1,0,0,0
2008,Gran Torino,men,0,25,148.095302,274.543085,27.056408,160.277075,297.125986,0,0,1,0
2008,High School Musical 3: Senior Year,ok,1,11,90.559416,274.39288,11.904819,98.0085,296.963426,0,0,0,0
2012,Lincoln,ok,1,65,182.207973,273.00096,65.951507,184.875236,276.997302,0,0,0,0
2010,Grown Ups,ok,1,75,162.001186,272.22343,80.117388,173.054825,290.797736,0,0,0,0
2013,Cloudy with a Chance of Meatballs 2,nowomen,0,78,119.640264,271.725448,78,119.640264,271.725448,1,0,0,0
2009,The Princess and the Frog,ok,1,105,104.400899,270.997378,114.001818,113.351355,294.230416,0,0,0,0
2013,We&#39;re the Millers,ok,1,37,150.394119,270.000119,37,150.394119,270.000119,0,0,0,0
1972,The Godfather,notalk,0,7,134.966411,268.5,39.004975,752.051643,1496.119403,0,1,0,0
2013,Epic,ok,1,100,107.518682,268.418682,100,107.518682,268.418682,0,0,0,0
2010,The Expendables,notalk,0,82,103.068524,268.268174,87.595011,110.101079,286.572606,0,1,0,0
2002,xXx,notalk,0,70,141.93,267.2,90.662545,183.824786,346.071886,0,1,0,0
1992,Batman Returns,nowomen,0,80,162.833635,266.824291,132.827779,270.360376,443.020974,1,0,0,0
2003,Something&#39;s Gotta Give,dubious,0,80,124.685242,266.685242,101.286957,157.862359,337.646706,0,0,0,1
1995,Waterworld,nowomen,0,175,88.24622,264.24622,267.536405,134.909008,403.974193,1,0,0,0
1997,The Fifth Element,notalk,0,95,63.570862,263.9,137.867622,92.256459,382.981741,0,1,0,0
2004,Bridget Jones: The Edge of Reason,ok,1,50,40.20302,263.894551,61.659644,49.578078,325.432881,0,0,0,0
2008,The Incredible Hulk,notalk,0,137.5,134.806913,263.417913,148.810243,145.895632,285.085699,0,1,0,0
1995,Jumanji,ok,1,65,100.45831,262.75831,99.370665,153.578601,401.699506,0,0,0,0
2010,Knight and Day,men,0,117,76.423035,262.142047,124.983125,81.637519,280.028482,0,0,1,0
2006,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan,notalk,0,18,128.505958,261.572744,20.804334,148.526717,302.324822,0,1,0,0
2005,Robots,notalk,0,80,128.200012,260.700012,95.44265,152.946861,311.023751,0,1,0,0
2011,Super 8,ok,1,50,127.004179,260.095987,51.784539,131.537058,269.379017,0,0,0,0
2013,The Lone Ranger,notalk,0,275,89.28991,259.98991,275,89.28991,259.98991,0,1,0,0
2000,Charlie&#39;s Angels,ok,1,90,125.305545,259.73609,121.761754,169.526922,351.399133,0,0,0,0
2000,Erin Brockovich,ok,1,50,125.548685,257.805243,67.645419,169.855868,348.786874,0,0,0,0
2004,The Village,ok,1,71.682975,114.19752,257.641634,88.398934,140.827568,317.721828,0,0,0,0
1993,Cliffhanger,notalk,0,65,84.049211,255,104.809829,135.525899,411.17702,0,1,0,0
2007,Rush Hour 3,notalk,0,180,140.125968,253.025968,202.237827,157.437618,284.285677,0,1,0,0
2010,True Grit,ok,1,35,171.243005,252.276928,37.388114,182.927231,269.490247,0,0,0,0
1998,You&#39;ve Got Mail,ok,1,65,115.821495,250.8,92.8936,165.524241,358.426384,0,0,0,0
1997,Hercules,ok,1,70,99.112101,250.7,101.586669,143.83526,363.825398,0,0,0,0
1998,Enemy of the State,notalk,0,85,111.549836,250.649836,121.476247,159.419475,358.21178,0,1,0,0
1996,Space Jam,notalk,0,80,90.463534,250.2,118.813194,134.353268,371.588265,0,1,0,0
2006,Eragon,notalk,0,100,75.030163,249.488115,115.579635,86.719588,288.357452,0,1,0,0
2013,American Hustle,ok,1,40,148.430908,249.484909,40,148.430908,249.484909,0,0,0,0
1998,The Truman Show,notalk,0,60,125.618201,248.4,85.747939,179.52503,354.996466,0,1,0,0
1999,The Blair Witch Project,ok,1,0.6,140.539099,248.3,0.839077,196.538593,347.238122,0,0,0,0
2002,The Ring,ok,1,48,129.094024,248.218486,62.168602,167.199897,321.487424,0,0,0,0
2000,Unbreakable,nowomen,0,73.243106,94.999143,248.099143,99.091212,128.525137,335.65541,1,0,0,0
2003,Love Actually,ok,1,45,59.472278,247.967903,56.973913,75.297075,313.948928,0,0,0,0
2013,Grown Ups 2,men,0,80,133.668525,247.023808,80,133.668525,247.023808,0,0,1,0
1994,Dumb &amp; Dumber,men,0,16,127.175374,246.4,25.146635,199.877046,387.258182,0,0,1,0
2002,Lilo and Stitch,ok,1,80,145.771527,245.8,103.614337,188.800252,318.355051,0,0,0,0
2011,Rango,notalk,0,135,123.257581,245.504574,139.818256,127.656741,254.266825,0,1,0,0
1998,Rush Hour,ok,1,35,141.186864,245.3,50.019631,201.774709,350.566156,0,0,0,0
2003,Hulk,notalk,0,137,132.177234,245.229234,173.453913,167.347872,310.481535,0,1,0,0
2013,After Earth,notalk,0,130,60.522097,244.373198,130,60.522097,244.373198,0,1,0,0
1990,Back to the Future Part III,notalk,0,40,87.666629,243.7,71.319016,156.307443,434.511105,0,1,0,0
2002,8 Mile,notalk,0,41,116.724075,242.924075,53.102348,151.178596,314.630213,0,1,0,0
2008,Journey to the Center of the Earth,notalk,0,45,101.70437,240.90437,48.701534,110.070196,260.720275,0,1,0,0
1990,Die Hard 2,dubious,0,70,117.323878,239.814025,124.808278,209.185588,427.582507,0,0,0,1
1989,Dead Poets Society,notalk,0,16.4,95.860116,239.5,30.825257,180.177604,450.161527,0,1,0,0
1997,Batman &amp; Robin,men,0,125,107.325195,238.317814,181.404766,155.754415,345.855898,0,0,1,0
2009,Cloudy with a Chance of Meatballs,notalk,0,100,124.870275,236.827677,108.57316,135.575603,257.131292,0,1,0,0
1992,A Few Good Men,notalk,0,33,141.340178,236.5,54.791459,234.673774,392.672121,0,1,0,0
2003,2 Fast 2 Furious,notalk,0,76,127.120058,236.220058,96.222609,160.945047,299.075134,0,1,0,0
2001,Artificial Intelligence: AI,notalk,0,90,78.616689,235.9,118.426136,103.447452,310.408061,0,1,0,0
1999,American Pie,men,0,12,101.800948,234.723148,16.781544,142.36476,328.25141,0,0,1,0
1998,The Mask of Zorro,notalk,0,65,93.828745,233.7,92.8936,134.093691,333.988221,0,1,0,0
2009,The Girl with the Dragon Tattoo,dubious,0,90,102.515793,233.170238,97.715844,111.304636,253.160295,0,0,0,1
2011,The Girl with the Dragon Tattoo,notalk,0,90,102.515793,233.170238,93.212171,106.174662,241.492267,0,1,0,0
2008,The Day the Earth Stood Still,ok,1,80,79.366978,233.066978,86.580505,85.895413,252.238208,0,0,0,0
2000,Gone in Sixty Seconds,notalk,0,103.3,101.643008,232.643008,139.755436,137.513677,314.744675,0,1,0,0
2004,Million Dollar Baby,ok,1,30,100.492203,232.016402,36.995786,123.926269,286.120974,0,0,0,0
1996,The English Patient,ok,1,35,78.716374,231.716374,51.980772,116.906798,344.137032,0,0,0,0
2007,Juno,ok,1,7,143.495265,231.450102,7.864804,161.22317,260.044254,0,0,0,0
2011,Green Lantern,notalk,0,200,116.601172,231.201172,207.138157,120.76276,239.452924,0,1,0,0
2005,Constantine,notalk,0,75,75.976178,230.884728,89.477485,90.642097,275.453129,0,1,0,0
2013,The Heat,ok,1,43,159.581587,230.781587,43,159.581587,230.781587,0,0,0,0
2011,The Green Hornet,notalk,0,110,98.780042,227.98315,113.925987,102.305579,236.120048,0,1,0,0
2000,Chicken Run,ok,1,42,106.793915,227.793915,56.822152,144.482383,308.184297,0,0,0,0
2012,Silver Linings Playbook,ok,1,21,132.092958,227.317397,21.30741,134.026609,230.644998,0,0,0,0
2003,Charlie&#39;s Angels: Full Throttle,ok,1,120,100.814328,227.2,151.930435,127.639706,287.654957,0,0,0,0
2008,Taken,ok,1,25,145.000989,226.941585,27.056408,156.928235,245.608963,0,0,0,0
2010,Percy Jackson &amp; the Olympians: The Lightning Thief,dubious,0,95,88.768303,226.46713,101.482025,94.825128,241.919399,0,0,0,1
2008,Yes Man,notalk,0,50,97.690976,225.990976,54.112816,105.726675,244.58016,0,1,0,0
1997,Good Will Hunting,nowomen,0,10,138.433435,225.933435,14.512381,200.899879,327.883215,1,0,0,0
2005,Flightplan,ok,1,55,89.706988,225.706988,65.616822,107.023409,269.275914,0,0,0,0
2013,Hansel &amp; Gretel: Witch Hunters,ok,1,50,55.703475,225.703475,50,55.703475,225.703475,0,0,0,0
1976,Rocky,notalk,0,1,117.235147,225,4.091827,479.705967,920.661128,0,1,0,0
2010,The Social Network,notalk,0,40,96.962694,224.922135,42.729274,103.578637,240.268986,0,1,0,0
2009,It&#39;s Complicated,ok,1,85,112.735375,224.614744,92.287186,122.400359,243.871325,0,0,0,0
1997,Con Air,notalk,0,80,101.117573,224.117573,116.09905,146.745677,325.247966,0,1,0,0
2008,Jumper,notalk,0,82.5,81.168265,223.113205,89.286146,87.844867,241.465674,0,1,0,0
1987,RoboCop,notalk,0,120,54.764805,221.57733,246.047687,112.289613,454.321579,0,1,0,0
2012,Argo,ok,1,44.5,136.025503,221.300694,45.151416,138.016721,224.540219,0,0,0,0
1999,Wild Wild West,men,0,175,113.805681,221.229335,244.730855,159.152923,309.380824,0,0,1,0
2007,Knocked Up,ok,1,27.5,148.761765,219.15449,30.897446,167.140312,246.229599,0,0,0,0
2005,Kingdom of Heaven,nowomen,0,110,47.398413,218.853353,131.233644,56.547877,261.099301,1,0,0,0
2013,Captain Phillips,notalk,0,55,107.136417,218.74357,55,107.136417,218.74357,0,1,0,0
2004,The Terminal,notalk,0,75,77.073959,218.673959,92.489466,95.047057,269.667169,0,1,0,0
1998,The Prince of Egypt,notalk,0,60,101.413188,218.6,85.747939,144.932864,312.408324,0,1,0,0
2008,What Happens In Vegas,ok,1,35,80.277646,218.535708,37.878971,86.880989,236.511649,0,0,0,0
2008,Bedtime Stories,ok,1,80,110.101975,218.357961,86.580505,119.158557,236.319281,0,0,0,0
2004,Collateral,nowomen,0,60,100.170152,217.670152,73.991573,123.529118,268.429281,1,0,0,0
2010,Valentine&#39;s Day,ok,1,52,110.485654,217.569328,55.548056,118.024294,232.414484,0,0,0,0
2012,Jack Reacher,notalk,0,60,80.070736,217.370736,60.878314,81.242857,220.552732,0,1,0,0
1988,Twins,men,0,15,111.936388,216.6,29.544705,220.475172,426.625542,0,0,1,0
2011,Bad Teacher,ok,1,19,100.292856,216.412265,19.678125,103.872387,224.136189,0,0,0,0
2000,The Patriot,dubious,0,110,113.330342,215.3,148.819922,153.32557,291.281175,0,0,0,1
2009,District 9,notalk,0,30,115.646235,215.196627,32.571948,125.560771,233.645777,0,1,0,0
2010,The Sorcerer&#39;s Apprentice,notalk,0,160,63.150991,215.150991,170.917095,67.459899,229.831139,0,1,0,0
2008,Australia,men,0,130,49.554002,215.08081,140.69332,53.630131,232.772564,0,0,1,0
2011,Just Go with It,dubious,0,80,103.028109,214.974953,82.855263,106.705263,222.647578,0,0,0,1
2004,The Aviator,notalk,0,110,102.608827,214.608827,135.651216,126.536475,264.654077,0,1,0,0
2011,Horrible Bosses,ok,1,35,117.538559,214.538559,36.249178,121.733603,222.195609,0,0,0,0
2000,Vertical Limit,notalk,0,75,68.47336,213.5,101.468129,92.638183,288.845939,0,1,0,0
2000,Miss Congeniality,ok,1,45,106.807667,213.420951,60.880877,144.500988,288.738993,0,0,0,0
2002,The Bourne Identity,notalk,0,60,121.46896,213.3,77.710753,157.324072,276.261727,0,1,0,0
2000,"Wo hu cang long (Crouching Tiger, Hidden Dragon)",ok,1,15,128.067808,213.2,20.293626,173.264011,288.440067,0,0,0,0
2011,The Help,ok,1,25,169.705587,213.120004,25.89227,175.762513,220.726425,0,0,0,0
1994,Pulp Fiction,ok,1,8,107.928762,212.928762,12.573318,169.627825,334.652619,0,0,0,0
2003,Master and Commander: The Far Side of the World,nowomen,0,135,93.926386,212.912137,170.921739,118.918972,269.56528,1,0,0,0
2011,Battle: Los Angeles,notalk,0,70,83.552429,212.005201,72.498355,86.534481,219.571833,0,1,0,0
2010,Due Date,notalk,0,65,100.539043,211.739043,69.43507,107.399007,226.186388,0,1,0,0
2011,Immortals,men,0,75,83.504017,211.562435,77.676809,86.484341,219.113265,0,0,1,0
2009,Public Enemies,notalk,0,102.5,97.10462,210.379983,111.287489,105.429554,228.416195,0,1,0,0
1979,Moonraker,notalk,0,31,70.3,210.3,99.496576,225.632559,674.971936,0,1,0,0
2001,The Others,ok,1,17,96.522687,209.947037,22.369381,127.008987,276.25796,0,0,0,0
1995,Braveheart,men,0,72,75.545647,209,110.072121,115.492633,319.514907,0,0,1,0
2003,S.W.A.T.,ok,1,70,116.877597,207.154748,88.626087,147.977201,262.275924,0,0,0,0
1999,Sleepy Hollow,ok,1,70,101.06834,207.06834,97.892342,141.340236,289.577211,0,0,0,0
2011,Paranormal Activity 3,ok,1,5,104.028807,207.039844,5.178454,107.741677,214.429259,0,0,0,0
2001,The Fast and the Furious,notalk,0,38,144.51231,206.51231,50.002146,190.155939,271.738388,0,1,0,0
2002,Red Dragon,notalk,0,78,92.95542,206.45542,101.023979,120.393928,267.396769,0,1,0,0
2010,"Eat, Pray, Love",ok,1,60,80.57401,205.846861,64.09391,86.071723,219.892171,0,0,0,0
2013,White House Down,men,0,150,73.103784,205.440387,150,73.103784,205.440387,0,0,1,0
2008,Gake no ue no Ponyo,ok,1,34,15.090399,205.312666,36.796715,16.33168,222.200929,0,0,0,0
2009,The Ugly Truth,men,0,38,88.915214,205.230042,41.257801,96.538057,222.824741,0,0,1,0
2006,The Holiday,ok,1,85,63.28,205.190324,98.242689,73.138793,237.158227,0,0,0,0
2008,Valkyrie,notalk,0,90,83.077762,203.902107,97.403068,89.911432,220.674342,0,1,0,0
1979,Alien,ok,1,9,80.93063,203.63063,28.886103,259.752278,653.566146,0,0,0,0
2006,The Break Up,notalk,0,52,118.806699,202.944203,60.10141,137.316349,234.562168,0,1,0,0
2007,Hairspray,ok,1,75,118.871849,202.871849,84.265761,133.557691,227.935344,0,0,0,0
2001,Vanilla Sky,notalk,0,70,100.614858,202.726605,92.109217,132.393654,266.756984,0,1,0,0
2010,Yogi Bear,nowomen,0,80,100.246011,202.284317,85.458547,107.085981,216.086548,1,0,0,0
2005,Fun with Dick and Jane,ok,1,140,110.55,201.798116,167.024638,131.889812,240.751838,0,0,0,0
2004,Lemony Snicket&#39;s A Series of Unfortunate Events,ok,1,100,118.627117,201.627117,123.319288,146.290116,248.645124,0,0,0,0
1983,Flashdance,ok,1,7,90.463574,201.463574,16.375486,211.626424,471.294841,0,0,0,0
2013,Percy Jackson: Sea of Monsters,ok,1,90,68.559554,200.859554,90,68.559554,200.859554,0,0,0,0
1990,The Hunt for Red October,notalk,0,30,120.709866,200.5,53.489262,215.222722,357.486568,0,1,0,0
2002,Two Weeks Notice,ok,1,60,93.354918,199.043309,77.710753,120.911349,257.796757,0,0,0,0
1990,Total Recall,notalk,0,125,58.877969,198.615996,222.871925,104.97797,354.127435,0,1,0,0
2012,Total Recall,notalk,0,125,58.877969,198.615996,126.829821,59.739858,201.523449,0,1,0,0
2001,Spy Kids,ok,1,35,112.692062,197.692062,46.054609,148.285394,260.132301,0,0,0,0
2012,The Vow,ok,1,8.73832,125.01403,197.61816,8.866236,126.844056,200.511006,0,0,0,0
2013,Jack the Giant Slayer,nowomen,0,195,65.187603,197.387603,195,65.187603,197.387603,1,0,0,0
1994,Stargate,notalk,0,55,71.565669,196.565669,86.441558,112.477236,308.935323,0,1,0,0
2010,Red,men,0,60,90.380162,196.439693,64.09391,96.546967,209.843135,0,0,1,0
2004,50 First Dates,men,0,75,120.776832,196.324496,92.489466,148.941129,242.10597,0,0,1,0
2002,Panic Room,ok,1,48,95.308367,196.308367,62.168602,123.441416,254.254517,0,0,0,0
2007,Beowulf,ok,1,150,82.195215,194.995215,168.531522,92.349898,219.085603,0,0,0,0
2007,Paranormal Activity,dubious,0,0.45,107.91881,194.183034,0.505595,121.251476,218.173082,0,0,0,1
1991,The Addams Family,ok,1,30,113.502246,191.502246,51.325211,194.184224,327.629772,0,0,0,0
2000,Hollow Man,ok,1,90,73.20934,191.2,121.761754,99.04553,258.676083,0,0,0,0
2002,Gangs of New York,notalk,0,97,77.7305,190.4,125.632384,100.674928,246.602123,0,1,0,0
2006,Open Season,notalk,0,85,85.105259,189.901703,98.242689,98.364347,219.487695,0,1,0,0
1994,The Santa Clause,notalk,0,22,144.833357,189.8,34.576623,227.629474,298.30196,0,1,0,0
2011,Mr. Popper&#39;s Penguins,notalk,0,55,68.224452,189.624452,56.962993,70.659436,196.392298,0,1,0,0
2008,Tropic Thunder,nowomen,0,90,110.461307,188.163455,97.403068,119.547447,203.641087,1,0,0,0
2009,Knowing,notalk,0,50,79.957634,187.858642,54.28658,86.81253,203.964063,0,1,0,0
2005,Walk the Line,ok,1,29,119.519402,187.707495,34.597961,142.590606,223.94126,0,0,0,0
2009,The Final Destination,ok,1,40,66.4777,187.384627,43.429264,72.176939,203.44941,0,0,0,0
2004,The Grudge,ok,1,10,110.359362,187.281115,12.331929,136.094379,230.953737,0,0,0,0
2001,Atlantis: The Lost Empire,notalk,0,90,84.052762,186.04902,118.426136,110.600487,244.811851,0,1,0,0
2011,Hugo,dubious,0,180,73.864507,185.033215,186.424342,76.500789,191.637196,0,0,0,1
2011,Hop,men,0,63,108.085305,184.924333,65.24852,111.942955,191.524428,0,0,1,0
2006,Inside Man,dubious,0,50,88.634237,184.634237,57.789817,102.443127,213.399577,0,0,0,1
2009,Watchmen,men,0,138,107.509799,184.068357,149.83096,116.726786,199.848831,0,0,1,0
1986,Aliens,ok,1,17,85.160248,183.316455,36.104,180.860331,389.32102,0,0,0,0
1992,Wayne&#39;s World,notalk,0,20,121.697323,183.097323,33.206945,202.059814,304.005134,0,1,0,0
2003,Daredevil,nowomen,0,80,102.543518,182.782518,101.286957,129.829011,231.418562,1,0,0,0
2006,Poseidon,men,0,160,60.674817,181.674817,184.927415,70.127732,209.97909,0,0,1,0
1996,The First Wives Club,ok,1,30,105.489203,181.489203,44.554948,156.668864,269.541399,0,0,0,0
1999,The Haunting,ok,1,80,91.188905,180.188905,111.876962,127.524221,251.987342,0,0,0,0
2003,Kill Bill: Vol. 1,ok,1,55,70.098138,180.098138,69.634783,88.750338,228.019903,0,0,0,0
2012,The Dictator,notalk,0,65,59.650222,179.379532,65.951507,60.523416,182.005391,0,1,0,0
2003,The League of Extraordinary Gentlemen,nowomen,0,78,66.465204,179.265204,98.754783,84.150728,226.965337,1,0,0,0
2001,Moulin Rouge!,ok,1,53,57.386369,179.213196,69.739836,75.511622,235.816959,0,0,0,0
2009,He&#39;s Just Not That Into You,ok,1,40,93.953653,178.390243,43.429264,102.00845,193.683923,0,0,0,0
2008,Eagle Eye,notalk,0,80,101.440743,178.066569,86.580505,109.784884,192.713668,0,1,0,0
1997,Flubber,men,0,80,92.993801,177.993801,116.09905,134.956149,258.31139,0,0,1,0
2006,Flushed Away,nowomen,0,149,64.665672,177.665672,172.213656,74.740347,205.345335,1,0,0,0
2010,Paranormal Activity 2,ok,1,3,84.752907,177.512032,3.204696,90.535754,189.624005,0,0,0,0
2005,The 40 Year Old Virgin,men,0,26,109.449237,177.360047,31.018861,130.576566,211.596412,0,0,1,0
2010,The A-Team,nowomen,0,110,77.222099,177.241171,117.505503,82.491105,189.334662,1,0,0,0
1982,Tootsie,notalk,0,15,177.2,177.2,36.19902,427.63109,427.63109,0,1,0,0
2003,How to Lose a Guy in 10 Days,men,0,50,105.80752,177.079973,63.304348,133.961521,224.198644,0,0,1,0
1999,Analyze This,notalk,0,30,106.885658,176.885658,41.953861,149.475534,247.367876,0,1,0,0
2013,Identity Thief,men,0,35,134.50692,176.269721,35,134.50692,176.269721,0,0,1,0
2003,The Italian Job,notalk,0,60,106.126012,176.262839,75.965217,134.36476,223.164081,0,1,0,0
2001,Dr. Dolittle 2,ok,1,72,112.950721,176.101721,94.740909,148.62575,231.722738,0,0,0,0
2011,Cowboys &amp; Aliens,notalk,0,163,100.240551,175.910315,168.817598,103.818215,182.188693,0,1,0,0
1995,The Bridges of Madison County,ok,1,22,71.516617,175.516617,33.633148,109.333135,268.326198,0,0,0,0
1997,George of the Jungle,ok,1,55,105.263257,174.463257,79.818097,152.762052,253.18773,0,0,0,0
2007,The Bucket List,notalk,0,45,93.466502,174.310293,50.559457,105.013679,195.845194,0,1,0,0
2005,Brokeback Mountain,notalk,0,13.9,83.043761,174.097801,16.58316,99.073958,207.704444,0,1,0,0
1996,Scream,ok,1,15,103.046663,173.046663,22.277474,153.04129,257.002834,0,0,0,0
2002,The Santa Clause 2,notalk,0,65,139.225854,172.825854,84.186649,180.322432,223.840454,0,1,0,0
2004,AVP: Alien vs. Predator,dubious,0,70,80.281096,172.543519,86.323501,99.002076,212.779439,0,0,0,1
2006,Blood Diamond,notalk,0,100,57.377916,171.377916,115.579635,66.317186,198.077969,0,1,0,0
2002,Mr Deeds,men,0,50,126.293452,171.269535,64.758961,163.572654,221.824742,0,0,1,0
2010,The Other Guys,nowomen,0,100,119.219978,170.93647,106.823184,127.354577,182.59978,1,0,0,0
2008,Cloverfield,ok,1,25,80.048433,170.764033,27.056408,86.632922,184.810452,0,0,0,0
2011,In Time,notalk,0,35,37.553932,170.064664,36.249178,38.894261,176.134406,0,1,0,0
2007,Superbad,notalk,0,17.5,121.463226,169.863226,19.662011,136.469216,190.848721,0,1,0,0
2011,Limitless,notalk,0,27,79.249455,169.739455,27.963651,82.07793,175.79759,0,1,0,0
2012,The Impossible,men,0,40,19.019882,169.590606,40.585543,19.298306,172.073169,0,0,1,0
2010,Unstoppable,dubious,0,95,81.562942,169.511609,101.482025,87.128132,181.077698,0,0,0,1
2000,The Emperor&#39;s New Groove,ok,1,100,89.296573,169.296573,135.290838,120.810082,229.042753,0,0,0,0
1995,Twelve Monkeys,notalk,0,29,57.141459,168.841459,44.334604,87.356689,258.121354,0,1,0,0
2012,Mirror Mirror,dubious,0,85,64.935167,168.611991,86.244278,65.885725,171.080229,0,0,0,1
2003,Spy Kids 3-D: Game Over,ok,1,40,111.760631,167.851995,50.643478,141.498677,212.515222,0,0,0,0
2004,Dodgeball: A True Underdog Story,ok,1,30,114.326736,167.791704,36.995786,140.986916,206.919534,0,0,0,0
2009,Up in the Air,men,0,30,83.823381,166.842739,32.571948,91.009693,181.146433,0,0,1,0
2008,Seven Pounds,ok,1,54,69.951824,166.617328,58.441841,75.705803,180.322655,0,0,0,0
1997,Contact,ok,1,90,100.920329,165.9,130.611431,146.459429,240.760405,0,0,0,0
2012,Step Up Revolution,ok,1,33,35.074677,165.55229,33.483073,35.58812,167.975738,0,0,0,0
2001,The Princess Diaries,ok,1,30,108.244774,165.334774,39.475379,142.433448,217.555094,0,0,0,0
1998,Six Days Seven Nights,notalk,0,80,74.339294,164.8,114.330585,106.240687,235.521005,0,1,0,0
2011,Johnny English Reborn,dubious,0,45,8.30597,164.53966,46.606085,8.602417,170.41221,0,0,0,1
2003,Daddy Day Care,ok,1,60,104.148781,164.285587,75.965217,131.861413,207.999839,0,0,0,0
2007,No Country for Old Men,dubious,0,25,74.273505,164.05125,28.088587,83.449513,184.318713,0,0,0,1
2002,Maid in Manhattan,ok,1,55,93.932896,163.838217,71.234857,121.659935,212.199853,0,0,0,0
1999,Pocket Monsters: Mewtwo Strikes Back!,notalk,0,30,85.744662,163.644662,41.953861,119.910654,228.850846,0,1,0,0
2008,Four Christmases,ok,1,80,120.14604,163.54604,86.580505,130.02881,176.998734,0,0,0,0
2008,Burn After Reading,notalk,0,37,60.355347,163.415735,40.043484,65.319955,176.857711,0,1,0,0
2005,The Island,ok,1,120,35.818913,163.018913,143.163975,42.73315,194.486964,0,0,0,0
2005,The Ring Two,ok,1,50,75.941727,161.941727,59.651656,90.600996,193.201845,0,0,0,0
2013,Insidious: Chapter 2,men,0,5,83.586447,161.911222,5,83.586447,161.911222,0,0,1,0
2000,Scream 3,ok,1,40,89.138076,161.838076,54.116335,120.59565,218.952089,0,0,0,0
2012,Flight,dubious,0,31,93.772375,161.772375,31.453796,95.145068,164.140491,0,0,0,1
2003,Cold Mountain,ok,1,80,95.632614,161.632614,101.286957,121.079205,204.640944,0,0,0,0
1999,Payback,notalk,0,50,81.526121,161.626121,69.923101,114.011185,226.027993,0,1,0,0
2005,Memoirs of a Geisha,ok,1,85,57.010853,161.510853,101.407816,68.015836,192.687798,0,0,0,0
2011,The Muppets,notalk,0,45,88.625922,160.971922,46.606085,91.789051,166.717137,0,1,0,0
2003,Freaky Friday,ok,1,26,110.222438,160.822438,32.918261,139.551191,203.615191,0,0,0,0
1997,Alien: Resurrection,ok,1,60,47.795018,160.7,87.074287,69.361952,233.213967,0,0,0,0
